CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book
717885183,Existing Customer,36,M,1,Graduate,Single,Less than $40K,Blue,25
712234308,Existing Customer,54,F,3,Graduate,Married,Unknown,Blue,36
779544708,Existing Customer,50,M,2,Unknown,Married,$120K +,Gold,35
715016508,Attrited Customer,42,F,3,High School,Married,$40K - $60K,Blue,36
772794108,Existing Customer,46,F,3,Doctorate,Single,Less than $40K,Blue,36
710745633,Existing Customer,53,M,1,Unknown,Married,$120K +,Blue,36
790139583,Existing Customer,39,F,0,Graduate,Divorced,Less than $40K,Blue,32
721228308,Attrited Customer,47,F,2,High School,Married,Less than $40K,Blue,39
713856708,Existing Customer,48,M,4,High School,Married,$80K - $120K,Blue,36
715488483,Existing Customer,49,F,4,Graduate,Married,Less than $40K,Blue,36
711119358,Existing Customer,38,M,3,Unknown,Married,$60K - $80K,Blue,31
788418933,Existing Customer,35,F,2,Graduate,Married,$40K - $60K,Blue,27
713976258,Existing Customer,51,F,3,Graduate,Single,Less than $40K,Blue,46
771752508,Existing Customer,40,F,3,Doctorate,Married,Less than $40K,Blue,29
789588933,Existing Customer,44,M,2,Graduate,Married,$60K - $80K,Blue,37
713308683,Existing Customer,52,M,1,Uneducated,Single,$80K - $120K,Blue,37
756371058,Existing Customer,58,F,1,Unknown,Married,Less than $40K,Blue,40
771872733,Existing Customer,38,M,0,Unknown,Married,$60K - $80K,Blue,26
768624258,Attrited Customer,55,F,2,Graduate,Single,Less than $40K,Blue,49
789492558,Existing Customer,49,F,2,College,Married,Less than $40K,Blue,40
710357208,Existing Customer,49,M,4,Uneducated,Married,$80K - $120K,Blue,39
716322783,Existing Customer,47,F,3,Unknown,Married,Less than $40K,Blue,37
714495258,Existing Customer,26,M,0,College,Single,Less than $40K,Blue,36
788771733,Existing Customer,49,M,4,High School,Single,$60K - $80K,Blue,30
719677758,Existing Customer,39,F,1,Unknown,Married,$40K - $60K,Blue,36
717856983,Existing Customer,42,F,5,Uneducated,Married,Unknown,Blue,29
794562783,Existing Customer,28,F,0,Unknown,Single,Unknown,Blue,13
720425508,Existing Customer,43,M,5,Graduate,Single,$80K - $120K,Blue,36
708860358,Existing Customer,38,M,3,High School,Married,$80K - $120K,Blue,22
716982483,Existing Customer,49,F,2,Graduate,Married,Less than $40K,Blue,38
715866033,Existing Customer,37,F,2,High School,Single,Less than $40K,Blue,36
710990283,Existing Customer,56,M,1,High School,Married,$80K - $120K,Blue,36
779993208,Existing Customer,38,F,2,Uneducated,Married,Less than $40K,Blue,28
816084333,Existing Customer,42,M,2,Unknown,Single,$120K +,Gold,37
715072533,Existing Customer,41,F,3,Unknown,Unknown,$40K - $60K,Blue,36
709912683,Existing Customer,53,F,4,Graduate,Single,Unknown,Gold,41
710560008,Existing Customer,46,F,4,High School,Married,Less than $40K,Blue,33
708514383,Existing Customer,38,F,2,College,Married,Unknown,Blue,29
771865908,Attrited Customer,48,F,2,Graduate,Single,Unknown,Blue,37
715976433,Existing Customer,42,M,3,High School,Unknown,Less than $40K,Blue,31
708653958,Attrited Customer,38,M,3,College,Married,$60K - $80K,Blue,36
721243083,Attrited Customer,55,M,3,Uneducated,Divorced,$80K - $120K,Blue,41
713668158,Attrited Customer,31,F,1,Uneducated,Single,Unknown,Blue,36
710605458,Existing Customer,49,M,2,High School,Married,$60K - $80K,Blue,39
820330008,Existing Customer,46,M,5,High School,Married,$120K +,Blue,42
718054833,Existing Customer,50,M,2,Unknown,Single,$120K +,Blue,37
789231858,Existing Customer,59,M,1,Unknown,Married,$60K - $80K,Blue,48
713287608,Existing Customer,54,F,3,High School,Married,Less than $40K,Blue,41
713455233,Existing Customer,48,M,3,Graduate,Married,$80K - $120K,Blue,37
789502308,Attrited Customer,57,F,3,Unknown,Single,Less than $40K,Blue,49
720364158,Existing Customer,55,F,3,Graduate,Unknown,Unknown,Blue,36
710506683,Existing Customer,47,F,4,High School,Single,$40K - $60K,Blue,39
715596783,Existing Customer,29,F,1,Uneducated,Married,Less than $40K,Blue,18
710969433,Existing Customer,41,F,1,Uneducated,Married,Less than $40K,Blue,31
778471758,Existing Customer,52,F,2,Graduate,Married,Less than $40K,Blue,37
717849708,Existing Customer,46,M,4,Unknown,Divorced,$60K - $80K,Blue,32
719470458,Attrited Customer,46,M,3,College,Single,$80K - $120K,Blue,39
720736608,Existing Customer,42,M,2,Graduate,Married,$60K - $80K,Blue,36
712373208,Attrited Customer,43,M,3,Doctorate,Single,$60K - $80K,Blue,35
821370858,Existing Customer,39,M,1,Graduate,Married,$40K - $60K,Blue,35
787573683,Existing Customer,41,M,3,Post-Graduate,Married,$60K - $80K,Blue,34
719293533,Existing Customer,30,M,1,College,Single,Unknown,Blue,13
708662583,Attrited Customer,41,M,3,Unknown,Married,$60K - $80K,Silver,29
712559058,Existing Customer,54,M,0,High School,Single,$80K - $120K,Blue,45
708838908,Existing Customer,49,F,3,Unknown,Single,$40K - $60K,Blue,42
709550958,Existing Customer,51,M,3,Graduate,Married,$60K - $80K,Blue,32
710784333,Existing Customer,57,M,2,Unknown,Married,$120K +,Blue,36
710903358,Existing Customer,65,F,0,Unknown,Single,Less than $40K,Blue,55
818942433,Existing Customer,54,F,4,Unknown,Divorced,Less than $40K,Blue,49
797468658,Existing Customer,53,M,3,High School,Married,$120K +,Blue,47
712674183,Existing Customer,53,M,2,College,Married,$40K - $60K,Blue,33
778696608,Existing Customer,46,M,3,Graduate,Divorced,$40K - $60K,Blue,27
719590458,Attrited Customer,44,F,4,Graduate,Married,Less than $40K,Blue,36
803026008,Existing Customer,48,M,3,Unknown,Married,$80K - $120K,Blue,42
789616158,Existing Customer,33,M,3,Unknown,Divorced,Unknown,Blue,27
720093333,Existing Customer,41,M,3,Post-Graduate,Divorced,$120K +,Blue,29
720105933,Existing Customer,48,M,3,Uneducated,Divorced,$40K - $60K,Blue,35
720128658,Attrited Customer,49,M,1,Uneducated,Single,$120K +,Blue,30
709827933,Existing Customer,44,M,2,Graduate,Married,$80K - $120K,Blue,36
720147633,Existing Customer,61,M,1,Unknown,Single,$40K - $60K,Blue,47
789307833,Existing Customer,44,M,4,College,Unknown,$120K +,Blue,34
817965858,Existing Customer,42,F,4,Unknown,Married,Less than $40K,Blue,37
711856683,Existing Customer,51,M,3,Post-Graduate,Married,$40K - $60K,Blue,36
788407833,Existing Customer,49,F,4,Graduate,Single,Unknown,Blue,42
788667408,Existing Customer,50,F,2,High School,Married,Less than $40K,Blue,21
775267158,Existing Customer,43,F,3,Graduate,Married,$40K - $60K,Blue,37
716727258,Existing Customer,52,F,1,Post-Graduate,Married,Unknown,Blue,42
779100408,Existing Customer,33,F,1,Post-Graduate,Married,Less than $40K,Blue,15
779980758,Existing Customer,58,M,2,High School,Divorced,$60K - $80K,Blue,46
712765158,Existing Customer,26,F,1,High School,Single,Less than $40K,Blue,15
815772333,Existing Customer,48,F,2,Unknown,Single,Less than $40K,Blue,43
709901058,Existing Customer,38,M,1,High School,Single,$40K - $60K,Blue,30
811604133,Existing Customer,47,F,4,Unknown,Single,Less than $40K,Blue,36
719772258,Existing Customer,38,M,3,Unknown,Single,$80K - $120K,Blue,30
772735758,Existing Customer,44,M,1,Unknown,Married,Unknown,Blue,34
717499083,Existing Customer,35,M,0,Unknown,Single,$60K - $80K,Blue,36
711005583,Existing Customer,37,M,3,High School,Single,$80K - $120K,Blue,24
712849158,Attrited Customer,55,M,0,High School,Divorced,$80K - $120K,Blue,44
709955958,Existing Customer,41,F,1,High School,Single,Less than $40K,Blue,33
712375758,Existing Customer,53,M,3,Uneducated,Married,$80K - $120K,Blue,43
809127858,Existing Customer,51,F,1,Post-Graduate,Single,$40K - $60K,Blue,46
710431158,Existing Customer,52,F,3,Unknown,Single,Unknown,Blue,36
721480158,Attrited Customer,50,F,2,Unknown,Married,Less than $40K,Blue,43
719026383,Existing Customer,35,F,2,Uneducated,Married,Less than $40K,Blue,36
716262708,Existing Customer,51,F,2,College,Single,Less than $40K,Blue,36
712365483,Existing Customer,51,M,1,Graduate,Single,$60K - $80K,Blue,43
710856558,Existing Customer,45,F,2,Graduate,Married,Less than $40K,Blue,36
793428408,Existing Customer,50,F,3,Uneducated,Married,Less than $40K,Blue,44
708804633,Attrited Customer,44,F,2,Doctorate,Divorced,Less than $40K,Blue,36
712018233,Existing Customer,42,F,3,Graduate,Single,Unknown,Blue,34
713053383,Attrited Customer,42,M,3,Graduate,Married,$80K - $120K,Blue,36
716522583,Existing Customer,48,F,3,College,Divorced,Less than $40K,Blue,36
771666783,Existing Customer,43,F,5,College,Married,$40K - $60K,Blue,31
715107033,Existing Customer,33,F,1,Graduate,Single,Less than $40K,Blue,36
821759658,Attrited Customer,41,F,4,High School,Divorced,$40K - $60K,Blue,37
721379433,Existing Customer,44,M,4,Graduate,Married,$60K - $80K,Blue,28
713111883,Existing Customer,51,M,1,Unknown,Married,$120K +,Blue,31
712347258,Existing Customer,43,F,2,Graduate,Married,Less than $40K,Blue,35
718267233,Existing Customer,50,M,1,Graduate,Married,$120K +,Silver,38
778523733,Existing Customer,38,M,3,Graduate,Single,$80K - $120K,Blue,31
710681808,Existing Customer,53,M,3,High School,Single,$80K - $120K,Blue,42
715640358,Existing Customer,43,M,3,High School,Single,$40K - $60K,Blue,36
714648933,Existing Customer,55,F,3,Graduate,Married,Unknown,Blue,36
718178583,Existing Customer,42,F,2,Unknown,Married,Less than $40K,Blue,29
716644008,Attrited Customer,55,M,3,Graduate,Single,$120K +,Silver,36
712950783,Attrited Customer,48,F,4,Uneducated,Married,Less than $40K,Blue,38
779458383,Existing Customer,50,F,3,High School,Married,Less than $40K,Blue,32
771486933,Existing Customer,64,M,1,Graduate,Single,Less than $40K,Blue,52
718042383,Existing Customer,38,M,1,Uneducated,Unknown,$40K - $60K,Blue,18
715765758,Existing Customer,54,F,2,Uneducated,Single,Less than $40K,Blue,41
714566133,Existing Customer,60,F,2,Graduate,Married,Less than $40K,Blue,36
779084208,Attrited Customer,43,F,3,High School,Divorced,Less than $40K,Blue,24
716203308,Existing Customer,52,M,3,Graduate,Single,$80K - $120K,Blue,42
715987758,Attrited Customer,49,M,3,Graduate,Single,$80K - $120K,Blue,36
719836083,Existing Customer,54,M,4,Unknown,Married,$60K - $80K,Blue,36
827970933,Existing Customer,46,F,4,Graduate,Married,Less than $40K,Blue,42
711780108,Existing Customer,46,F,4,Doctorate,Divorced,Less than $40K,Blue,38
720216108,Existing Customer,27,F,2,College,Divorced,Less than $40K,Blue,14
717271983,Existing Customer,60,M,0,College,Single,$80K - $120K,Silver,53
709210833,Existing Customer,48,F,2,Doctorate,Married,$40K - $60K,Blue,36
710895708,Attrited Customer,35,F,0,Doctorate,Married,Less than $40K,Blue,27
809978733,Existing Customer,33,F,2,High School,Single,$40K - $60K,Blue,28
711786108,Existing Customer,52,M,1,Graduate,Married,$60K - $80K,Blue,43
709245783,Existing Customer,44,F,3,Graduate,Married,Unknown,Blue,27
713274183,Existing Customer,45,F,1,Graduate,Single,Less than $40K,Blue,35
769927533,Existing Customer,50,F,1,High School,Married,Less than $40K,Blue,44
805453908,Existing Customer,33,M,1,High School,Divorced,$40K - $60K,Blue,28
770882508,Existing Customer,38,M,2,College,Married,$80K - $120K,Blue,24
716317458,Attrited Customer,51,F,2,Post-Graduate,Single,Less than $40K,Blue,36
718016808,Existing Customer,62,F,0,Unknown,Married,Less than $40K,Blue,55
771079833,Existing Customer,40,F,3,High School,Single,Less than $40K,Blue,27
718455633,Existing Customer,60,F,0,Graduate,Single,Unknown,Gold,55
713708358,Existing Customer,33,F,3,Unknown,Single,$40K - $60K,Silver,36
709170108,Attrited Customer,60,F,1,Unknown,Single,$40K - $60K,Blue,41
711964533,Existing Customer,44,M,3,College,Married,$40K - $60K,Blue,36
769985883,Existing Customer,45,M,2,Graduate,Single,$80K - $120K,Blue,39
710899833,Attrited Customer,36,M,2,Graduate,Married,$40K - $60K,Blue,18
797757333,Existing Customer,43,M,3,Post-Graduate,Married,$60K - $80K,Gold,37
778782858,Existing Customer,60,M,1,Graduate,Single,Less than $40K,Blue,48
715129233,Existing Customer,51,F,4,High School,Single,Less than $40K,Blue,36
720865383,Existing Customer,53,M,3,Graduate,Single,$120K +,Blue,45
716934333,Existing Customer,50,M,3,Uneducated,Single,$80K - $120K,Blue,40
712760208,Existing Customer,42,F,4,Graduate,Married,Unknown,Blue,31
803963808,Existing Customer,39,M,3,Graduate,Single,$80K - $120K,Blue,34
780326883,Existing Customer,53,M,2,Doctorate,Married,$60K - $80K,Blue,40
778397358,Attrited Customer,42,M,5,Unknown,Married,$60K - $80K,Blue,22
711173883,Existing Customer,36,M,4,Graduate,Divorced,$120K +,Blue,29
718284408,Existing Customer,43,F,3,Unknown,Married,Less than $40K,Blue,30
711050058,Existing Customer,33,F,2,Uneducated,Married,$40K - $60K,Blue,23
718510983,Existing Customer,54,F,3,Unknown,Single,$40K - $60K,Blue,41
716691783,Existing Customer,46,F,3,High School,Single,Less than $40K,Blue,36
715025208,Existing Customer,56,F,2,College,Married,Less than $40K,Blue,46
806415183,Existing Customer,51,F,0,Doctorate,Married,Unknown,Blue,46
720719883,Attrited Customer,54,F,1,Graduate,Single,Unknown,Blue,41
757675158,Existing Customer,47,F,4,Post-Graduate,Divorced,$40K - $60K,Blue,40
779462433,Existing Customer,55,F,2,Unknown,Married,Less than $40K,Blue,37
713899383,Existing Customer,56,F,1,Graduate,Single,Less than $40K,Blue,50
721038408,Existing Customer,38,F,2,High School,Married,Less than $40K,Blue,27
713656308,Existing Customer,56,F,0,High School,Married,Less than $40K,Blue,48
780322908,Existing Customer,52,F,3,Unknown,Married,Less than $40K,Blue,38
714352533,Existing Customer,47,F,3,Graduate,Married,$40K - $60K,Silver,29
787460883,Attrited Customer,41,M,3,Uneducated,Married,$40K - $60K,Blue,28
794571108,Attrited Customer,39,M,2,Graduate,Divorced,$40K - $60K,Silver,23
713977308,Existing Customer,62,M,1,Graduate,Single,$120K +,Blue,53
719737833,Existing Customer,46,F,4,Uneducated,Married,Less than $40K,Blue,36
712563408,Attrited Customer,33,M,2,Uneducated,Single,$40K - $60K,Blue,18
717321783,Existing Customer,50,M,1,Uneducated,Single,$60K - $80K,Blue,45
807971658,Existing Customer,47,F,3,Unknown,Married,Less than $40K,Blue,42
735417408,Existing Customer,37,M,2,High School,Married,$60K - $80K,Blue,30
822955008,Attrited Customer,63,M,1,Graduate,Single,$60K - $80K,Blue,56
709735008,Existing Customer,35,M,2,High School,Married,$80K - $120K,Blue,22
718088133,Existing Customer,40,F,3,Unknown,Divorced,Less than $40K,Blue,36
814513008,Existing Customer,38,M,2,Graduate,Married,$80K - $120K,Blue,33
779749908,Existing Customer,48,M,4,College,Married,$60K - $80K,Gold,33
713608383,Attrited Customer,54,F,1,Unknown,Married,Less than $40K,Blue,40
718192608,Existing Customer,48,M,3,Uneducated,Married,$60K - $80K,Blue,36
714794133,Existing Customer,54,M,2,Uneducated,Married,$60K - $80K,Blue,45
714045783,Attrited Customer,37,F,2,Graduate,Married,$40K - $60K,Blue,29
712000758,Existing Customer,51,M,4,Uneducated,Single,$120K +,Silver,39
778343958,Existing Customer,47,F,3,Graduate,Married,Less than $40K,Blue,27
708272808,Existing Customer,45,M,5,Graduate,Single,Less than $40K,Blue,36
708492558,Existing Customer,42,M,3,Unknown,Married,$60K - $80K,Blue,36
720768258,Existing Customer,52,F,3,Graduate,Single,Less than $40K,Blue,34
718357458,Existing Customer,48,M,5,Unknown,Single,$60K - $80K,Blue,36
720153258,Existing Customer,53,F,2,College,Single,Less than $40K,Blue,45
709707033,Attrited Customer,45,M,3,Graduate,Single,$60K - $80K,Blue,32
780118158,Existing Customer,27,M,0,Graduate,Single,Less than $40K,Blue,13
709343433,Existing Customer,39,F,2,Graduate,Single,Less than $40K,Blue,26
