date,hourlyvisibility,hourlydrybulbtempf,hourlywetbulbtempf,hourlydewpointtempf,hourlyrelativehumidity,hourlystationpressure,hourlysealevelpressure,hourlyprecip,hourlyaltimetersetting,dailyheatingdegreedays,dailycoolingdegreedays,hourlycoolingdegrees,demand,hourlyskyconditions_CLR
2018-03-16 03:00:00,10.0,52.0,49.0,46.0,80.0,29.83,30.02,0.0,30.02,9.0,0.0,0.0,3416.0,0.0
2018-03-16 04:00:00,9.0,53.0,49.0,45.0,74.0,29.83,30.02,0.0,30.02,9.0,0.0,0.0,3413.0,0.0
2018-03-16 05:00:00,10.0,53.0,49.0,45.0,74.0,29.83,30.02,0.0,30.02,9.0,0.0,0.0,3259.0,0.0
2018-03-16 06:00:00,10.0,53.0,49.0,45.0,74.0,29.83,30.03,0.0,30.03,9.0,0.0,0.0,3042.0,0.0
2018-03-16 07:00:00,10.0,54.0,49.0,45.0,72.0,29.83,29.95,0.0,30.03,9.0,0.0,0.0,2808.0,0.0
2018-03-16 08:00:00,10.0,58.0,51.0,45.0,62.0,29.83,29.95,0.0,30.03,9.0,0.0,0.0,2620.0,0.0
2018-03-16 09:00:00,10.0,59.0,52.0,45.0,60.0,29.83,29.95,0.0,30.03,9.0,0.0,0.0,2478.0,0.0
2018-03-16 10:00:00,10.0,60.0,52.0,44.0,56.0,29.83,30.02,0.0,30.02,9.0,0.0,0.0,2396.0,0.0
2018-03-16 11:00:00,10.0,61.0,53.0,45.0,56.0,29.81,30.01,0.0,30.01,9.0,0.0,0.0,2362.0,0.0
2018-03-16 12:00:00,10.0,61.0,52.0,44.0,54.0,29.8,29.99,0.0,29.99,9.0,0.0,0.0,2420.0,0.0
2018-03-16 13:00:00,10.0,59.0,52.0,45.0,60.0,29.78,29.98,0.0,29.98,9.0,0.0,0.0,2594.0,0.0
2018-03-16 14:00:00,10.0,61.0,52.0,44.0,54.0,29.78,29.97,0.0,29.97,9.0,0.0,0.0,2900.0,0.0
2018-03-16 15:00:00,10.0,59.0,51.0,44.0,58.0,29.76,29.96,0.0,29.96,9.0,0.0,0.0,3095.0,0.0
2018-03-16 16:00:00,10.0,59.0,52.0,45.0,60.0,29.76,29.96,0.0,29.96,9.0,0.0,0.0,3154.0,0.0
2018-03-16 17:00:00,8.0,57.0,52.0,48.0,72.0,29.78,29.95,0.0,29.97,9.0,0.0,0.0,3142.0,0.0
2018-03-16 18:00:00,10.0,56.0,52.0,49.0,77.0,29.78,29.97,0.01,29.97,9.0,0.0,0.0,3127.0,0.0
2018-03-16 19:00:00,10.0,54.0,52.0,51.0,90.0,29.78,29.95,0.02,29.98,9.0,0.0,0.0,3157.0,0.0
2018-03-16 20:00:00,5.0,53.0,52.0,51.0,93.0,29.8,29.95,0.02,29.99,9.0,0.0,0.0,3135.0,1.0
2018-03-16 21:00:00,10.0,53.0,52.0,51.0,93.0,29.8,29.95,0.02,29.99,9.0,0.0,0.0,3101.0,0.0
2018-03-16 22:00:00,10.0,53.0,52.0,52.0,96.0,29.8,29.95,0.0,29.99,9.0,0.0,0.0,3059.0,0.0
2018-03-16 23:00:00,10.0,53.0,52.0,52.0,96.0,29.8,29.95,0.0,29.99,9.0,0.0,0.0,3045.0,0.0
2018-03-17 00:00:00,10.0,53.0,52.0,52.0,96.0,29.78,29.95,0.0,29.98,9.0,0.0,0.0,3058.0,0.0
2018-03-17 01:00:00,10.0,53.0,52.0,51.0,93.0,29.78,29.95,0.0,29.98,9.0,0.0,0.0,3133.0,0.0
2018-03-17 02:00:00,10.0,53.0,51.0,50.0,89.0,29.76,29.95,0.0,29.96,9.0,0.0,0.0,3282.0,0.0
2018-03-17 03:00:00,10.0,53.0,51.0,50.0,89.0,29.76,29.96,0.0,29.96,9.0,0.0,0.0,3430.0,0.0
2018-03-17 04:00:00,10.0,53.0,51.0,50.0,89.0,29.76,29.95,0.0,29.96,9.0,0.0,0.0,3418.0,0.0
2018-03-17 05:00:00,10.0,52.0,50.0,49.0,89.0,29.8,29.99,0.0,29.99,9.0,0.0,0.0,3303.0,0.0
2018-03-17 06:00:00,10.0,51.0,49.0,46.0,83.0,29.81,30.01,0.0,30.01,9.0,0.0,0.0,3112.0,1.0
2018-03-17 07:00:00,10.0,54.0,49.0,45.0,72.0,29.83,30.02,0.0,30.02,9.0,0.0,0.0,2897.0,1.0
2018-03-17 08:00:00,10.0,58.0,50.0,43.0,58.0,29.83,30.03,0.0,30.03,9.0,0.0,0.0,2681.0,1.0
2018-03-17 09:00:00,10.0,59.0,50.0,42.0,54.0,29.83,30.02,0.0,30.02,9.0,0.0,0.0,2561.0,1.0
2018-03-17 10:00:00,10.0,58.0,50.0,41.0,53.0,29.81,30.01,0.0,30.0,9.0,0.0,0.0,2448.0,0.0
2018-03-17 11:00:00,10.0,61.0,50.0,39.0,44.0,29.81,30.01,0.0,30.01,9.0,0.0,0.0,2389.0,1.0
2018-03-17 12:00:00,10.0,60.0,49.0,38.0,44.0,29.81,30.01,0.0,30.01,9.0,0.0,0.0,2385.0,1.0
2018-03-17 13:00:00,10.0,59.0,48.0,37.0,44.0,29.81,30.01,0.0,30.01,9.0,0.0,0.0,2463.0,1.0
2018-03-17 14:00:00,10.0,58.0,49.0,39.0,50.0,29.81,30.01,0.0,30.01,9.0,0.0,0.0,2604.0,1.0
2018-03-17 15:00:00,10.0,58.0,49.0,40.0,51.0,29.81,30.0,0.0,30.0,9.0,0.0,0.0,2667.0,1.0
2018-03-17 16:00:00,10.0,57.0,50.0,42.0,58.0,29.81,30.01,0.0,30.01,9.0,0.0,0.0,2714.0,0.0
2018-03-17 17:00:00,10.0,56.0,50.0,43.0,62.0,29.81,30.01,0.0,30.01,9.0,0.0,0.0,2713.0,0.0
2018-03-17 18:00:00,10.0,55.0,48.0,41.0,59.0,29.81,30.02,0.0,30.01,9.0,0.0,0.0,2718.0,1.0
2018-03-17 19:00:00,10.0,55.0,49.0,43.0,64.0,29.83,30.03,0.0,30.02,9.0,0.0,0.0,2708.0,0.0
2018-03-17 20:00:00,10.0,54.0,47.0,40.0,59.0,29.84,30.04,0.0,30.04,9.0,0.0,0.0,2672.0,0.0
2018-03-17 21:00:00,10.0,53.0,48.0,42.0,66.0,29.84,30.04,0.0,30.04,9.0,0.0,0.0,2617.0,1.0
2018-03-17 22:00:00,10.0,52.0,47.0,42.0,69.0,29.83,30.04,0.0,30.03,9.0,0.0,0.0,2604.0,1.0
2018-03-17 23:00:00,10.0,51.0,46.0,41.0,69.0,29.84,30.04,0.0,30.04,9.0,0.0,0.0,2629.0,1.0
2018-03-18 00:00:00,10.0,49.0,45.0,41.0,74.0,29.86,30.06,0.0,30.06,10.0,0.0,0.0,2627.0,1.0
2018-03-18 01:00:00,10.0,48.0,45.0,41.0,77.0,29.86,30.06,0.0,30.06,10.0,0.0,0.0,2712.0,1.0
2018-03-18 02:00:00,10.0,48.0,45.0,41.0,77.0,29.86,30.06,0.0,30.05,10.0,0.0,0.0,2928.0,1.0
2018-03-18 03:00:00,10.0,47.0,44.0,41.0,80.0,29.86,30.05,0.0,30.05,10.0,0.0,0.0,3215.0,1.0
2018-03-18 04:00:00,10.0,47.0,44.0,40.0,77.0,29.86,30.06,0.0,30.05,10.0,0.0,0.0,3230.0,1.0
2018-03-18 05:00:00,10.0,46.0,43.0,40.0,79.0,29.89,30.09,0.0,30.09,10.0,0.0,0.0,3122.0,1.0
2018-03-18 06:00:00,10.0,49.0,45.0,40.0,71.0,29.91,30.1,0.0,30.1,10.0,0.0,0.0,3012.0,1.0
2018-03-18 07:00:00,10.0,52.0,47.0,41.0,66.0,29.92,30.12,0.0,30.12,10.0,0.0,0.0,2875.0,1.0
2018-03-18 08:00:00,10.0,55.0,49.0,42.0,62.0,29.94,30.14,0.0,30.14,10.0,0.0,0.0,2655.0,1.0
2018-03-18 09:00:00,10.0,59.0,51.0,42.0,54.0,29.96,30.16,0.0,30.16,10.0,0.0,0.0,2540.0,1.0
2018-03-18 10:00:00,10.0,60.0,51.0,41.0,50.0,29.96,30.17,0.0,30.16,10.0,0.0,0.0,2454.0,1.0
2018-03-18 11:00:00,10.0,63.0,51.0,39.0,41.0,29.96,30.17,0.0,30.16,10.0,0.0,0.0,2414.0,1.0
2018-03-18 12:00:00,10.0,64.0,53.0,43.0,46.0,29.94,30.14,0.0,30.14,10.0,0.0,0.0,2411.0,0.0
2018-03-18 13:00:00,10.0,62.0,52.0,43.0,50.0,29.94,30.13,0.0,30.13,10.0,0.0,0.0,2456.0,0.0
2018-03-18 14:00:00,10.0,62.0,52.0,42.0,48.0,29.91,30.12,0.0,30.11,10.0,0.0,0.0,2543.0,1.0
2018-03-18 15:00:00,10.0,62.0,51.0,41.0,46.0,29.91,30.11,0.0,30.1,10.0,0.0,0.0,2567.0,1.0
2018-03-18 16:00:00,10.0,58.0,50.0,42.0,56.0,29.91,30.12,0.0,30.11,10.0,0.0,0.0,2546.0,1.0
2018-03-18 17:00:00,10.0,57.0,48.0,38.0,49.0,29.94,30.14,0.0,30.13,10.0,0.0,0.0,2548.0,1.0
2018-03-18 18:00:00,10.0,57.0,49.0,41.0,55.0,29.91,30.11,0.0,30.11,10.0,0.0,0.0,2538.0,1.0
2018-03-18 19:00:00,10.0,56.0,49.0,42.0,60.0,29.91,30.1,0.0,30.1,10.0,0.0,0.0,2529.0,1.0
2018-03-18 20:00:00,10.0,56.0,49.0,42.0,60.0,29.89,30.09,0.0,30.09,10.0,0.0,0.0,2475.0,1.0
2018-03-18 21:00:00,10.0,55.0,49.0,43.0,64.0,29.91,30.11,0.0,30.11,10.0,0.0,0.0,2468.0,1.0
2018-03-18 22:00:00,10.0,55.0,49.0,42.0,62.0,29.91,30.11,0.0,30.11,10.0,0.0,0.0,2455.0,1.0
2018-03-18 23:00:00,10.0,53.0,48.0,42.0,66.0,29.91,30.1,0.0,30.1,10.0,0.0,0.0,2479.0,1.0
2018-03-19 00:00:00,10.0,52.0,47.0,42.0,69.0,29.89,30.09,0.0,30.09,4.0,0.0,0.0,2537.0,1.0
2018-03-19 01:00:00,10.0,51.0,47.0,43.0,74.0,29.88,30.08,0.0,30.08,4.0,0.0,0.0,2690.0,1.0
2018-03-19 02:00:00,10.0,52.0,48.0,43.0,72.0,29.87,30.07,0.0,30.07,4.0,0.0,0.0,2976.0,1.0
2018-03-19 03:00:00,10.0,50.0,47.0,43.0,77.0,29.86,30.06,0.0,30.06,4.0,0.0,0.0,3248.0,1.0
2018-03-19 04:00:00,10.0,50.0,46.0,42.0,74.0,29.86,30.06,0.0,30.06,4.0,0.0,0.0,3251.0,1.0
2018-03-19 05:00:00,10.0,50.0,46.0,42.0,74.0,29.87,30.07,0.0,30.07,4.0,0.0,0.0,3140.0,1.0
2018-03-19 06:00:00,10.0,53.0,47.0,41.0,64.0,29.87,30.08,0.0,30.07,4.0,0.0,0.0,2943.0,1.0
2018-03-19 07:00:00,10.0,57.0,49.0,41.0,55.0,29.88,30.09,0.0,30.08,4.0,0.0,0.0,2721.0,1.0
2018-03-19 08:00:00,10.0,63.0,52.0,42.0,47.0,29.88,30.08,0.0,30.08,4.0,0.0,0.0,2547.0,1.0
2018-03-19 09:00:00,10.0,67.0,52.0,37.0,33.0,29.88,30.08,0.0,30.08,4.0,0.0,0.0,2426.0,1.0
2018-03-19 10:00:00,10.0,71.0,52.0,32.0,24.0,29.87,30.07,0.0,30.07,4.0,0.0,0.0,2352.0,1.0
2018-03-19 11:00:00,10.0,74.0,52.0,28.0,18.0,29.86,30.05,0.0,30.05,4.0,0.0,0.0,2340.0,1.0
2018-03-19 12:00:00,10.0,73.0,52.0,28.0,19.0,29.83,30.02,0.0,30.02,4.0,0.0,0.0,2414.0,1.0
2018-03-19 13:00:00,10.0,71.0,56.0,42.0,35.0,29.81,30.0,0.0,30.0,4.0,0.0,0.0,2617.0,1.0
2018-03-19 14:00:00,10.0,70.0,54.0,38.0,31.0,29.8,29.99,0.0,29.99,4.0,0.0,0.0,2971.0,1.0
2018-03-19 15:00:00,10.0,70.0,52.0,33.0,26.0,29.8,29.99,0.0,29.99,4.0,0.0,0.0,3124.0,1.0
2018-03-19 16:00:00,10.0,67.0,51.0,33.0,28.0,29.8,29.99,0.0,29.99,4.0,0.0,0.0,3088.0,1.0
2018-03-19 17:00:00,10.0,65.0,51.0,35.0,33.0,29.81,30.01,0.0,30.0,4.0,0.0,0.0,3090.0,1.0
2018-03-19 18:00:00,10.0,62.0,51.0,41.0,46.0,29.83,30.02,0.0,30.02,4.0,0.0,0.0,3083.0,1.0
2018-03-19 19:00:00,10.0,60.0,51.0,43.0,53.0,29.83,30.03,0.0,30.03,4.0,0.0,0.0,3042.0,1.0
2018-03-19 20:00:00,10.0,59.0,53.0,47.0,64.0,29.84,30.04,0.0,30.04,4.0,0.0,0.0,3014.0,1.0
2018-03-19 21:00:00,10.0,59.0,53.0,47.0,64.0,29.84,30.04,0.0,30.04,4.0,0.0,0.0,3010.0,1.0
2018-03-19 22:00:00,10.0,58.0,52.0,47.0,67.0,29.83,30.03,0.0,30.03,4.0,0.0,0.0,3032.0,1.0
2018-03-19 23:00:00,10.0,58.0,52.0,46.0,65.0,29.84,30.04,0.0,30.04,4.0,0.0,0.0,3034.0,1.0
2018-03-20 00:00:00,10.0,58.0,52.0,46.0,65.0,29.84,30.04,0.0,30.04,1.0,0.0,0.0,3041.0,1.0
2018-03-20 01:00:00,10.0,57.0,51.0,46.0,67.0,29.83,30.03,0.0,30.03,1.0,0.0,0.0,3081.0,1.0
2018-03-20 02:00:00,10.0,57.0,51.0,45.0,64.0,29.81,30.01,0.0,30.01,1.0,0.0,0.0,3191.0,1.0
2018-03-20 03:00:00,10.0,57.0,50.0,42.0,58.0,29.81,30.0,0.0,30.0,1.0,0.0,0.0,3431.0,1.0
2018-03-20 04:00:00,10.0,57.0,49.0,41.0,55.0,29.81,30.0,0.0,30.0,1.0,0.0,0.0,3410.0,1.0
2018-03-20 05:00:00,10.0,58.0,49.0,39.0,50.0,29.81,30.01,0.0,30.01,1.0,0.0,0.0,3242.0,1.0
2018-03-20 06:00:00,10.0,59.0,50.0,41.0,51.0,29.81,30.01,0.0,30.01,1.0,0.0,0.0,2993.0,0.0
2018-03-20 07:00:00,10.0,62.0,52.0,42.0,48.0,29.81,30.01,0.0,30.01,1.0,0.0,0.0,2731.0,1.0
2018-03-20 08:00:00,10.0,65.0,54.0,43.0,45.0,29.83,30.02,0.0,30.02,1.0,0.0,0.0,2531.0,0.0
2018-03-20 09:00:00,10.0,70.0,55.0,40.0,34.0,29.83,30.02,0.0,30.02,1.0,0.0,0.0,2410.0,1.0
2018-03-20 10:00:00,10.0,71.0,56.0,42.0,35.0,29.81,30.01,0.0,30.01,1.0,0.0,0.0,2317.0,1.0
2018-03-20 11:00:00,10.0,71.0,57.0,46.0,41.0,29.81,30.0,0.0,30.0,1.0,0.0,0.0,2285.0,1.0
2018-03-20 12:00:00,10.0,71.0,55.0,41.0,34.0,29.78,29.98,0.0,29.98,1.0,0.0,0.0,2360.0,0.0
2018-03-20 13:00:00,10.0,66.0,53.0,40.0,39.0,29.78,29.97,0.0,29.97,1.0,0.0,0.0,2550.0,0.0
2018-03-20 14:00:00,10.0,66.0,54.0,42.0,42.0,29.75,29.94,0.0,29.95,1.0,0.0,0.0,2874.0,0.0
2018-03-20 15:00:00,10.0,66.0,53.0,41.0,40.0,29.73,29.92,0.0,29.92,1.0,0.0,0.0,3047.0,0.0
2018-03-20 16:00:00,10.0,65.0,53.0,42.0,43.0,29.73,29.93,0.0,29.93,1.0,0.0,0.0,3083.0,0.0
2018-03-20 17:00:00,10.0,62.0,53.0,45.0,54.0,29.76,29.96,0.0,29.96,1.0,0.0,0.0,3072.0,0.0
2018-03-20 18:00:00,10.0,63.0,54.0,46.0,54.0,29.75,29.95,0.0,29.95,1.0,0.0,0.0,3064.0,0.0
2018-03-20 19:00:00,10.0,64.0,54.0,46.0,52.0,29.78,29.98,0.0,29.98,1.0,0.0,0.0,3130.0,0.0
2018-03-20 20:00:00,10.0,64.0,53.0,43.0,46.0,29.78,29.98,0.0,29.98,1.0,0.0,0.0,3157.0,0.0
2018-03-20 21:00:00,10.0,63.0,54.0,47.0,56.0,29.78,29.98,0.0,29.98,1.0,0.0,0.0,3163.0,0.0
2018-03-20 22:00:00,10.0,63.0,54.0,47.0,56.0,29.78,29.96,0.0,29.97,1.0,0.0,0.0,3189.0,0.0
2018-03-20 23:00:00,10.0,61.0,54.0,48.0,63.0,29.78,29.96,0.0,29.97,1.0,0.0,0.0,3158.0,1.0
2018-03-21 00:00:00,10.0,59.0,54.0,49.0,69.0,29.78,29.96,0.0,29.97,5.0,0.0,0.0,3140.0,1.0
2018-03-21 01:00:00,10.0,59.0,53.0,48.0,67.0,29.76,29.96,0.0,29.96,5.0,0.0,0.0,3233.0,1.0
2018-03-21 02:00:00,10.0,59.0,54.0,49.0,69.0,29.75,29.94,0.0,29.95,5.0,0.0,0.0,3263.0,1.0
2018-03-21 03:00:00,10.0,59.0,54.0,49.0,69.0,29.75,29.95,0.0,29.95,5.0,0.0,0.0,3365.0,0.0
2018-03-21 04:00:00,10.0,60.0,54.0,48.0,65.0,29.76,29.96,0.0,29.96,5.0,0.0,0.0,3352.0,0.0
2018-03-21 05:00:00,10.0,60.0,53.0,47.0,62.0,29.81,30.01,0.0,30.01,5.0,0.0,0.0,3213.0,0.0
2018-03-21 06:00:00,10.0,61.0,54.0,48.0,63.0,29.78,29.98,0.0,29.98,5.0,0.0,0.0,2983.0,0.0
2018-03-21 07:00:00,10.0,64.0,55.0,48.0,56.0,29.8,29.98,0.0,29.99,5.0,0.0,0.0,2731.0,0.0
2018-03-21 08:00:00,10.0,65.0,55.0,46.0,51.0,29.81,30.0,0.0,30.0,5.0,0.0,0.0,2537.0,0.0
2018-03-21 09:00:00,1.75,62.0,55.0,50.0,65.0,29.86,29.95,0.01,30.06,5.0,0.0,0.0,2392.0,0.0
2018-03-21 10:00:00,2.5,59.0,56.0,54.0,83.0,29.86,29.95,0.07,30.06,5.0,0.0,0.0,2308.0,0.0
2018-03-21 11:00:00,1.25,57.0,56.0,55.0,93.0,29.87,29.95,0.17,30.07,5.0,0.0,0.0,2264.0,0.0
2018-03-21 12:00:00,8.0,57.0,54.0,51.0,81.0,29.86,30.06,0.0,30.06,5.0,0.0,0.0,2335.0,0.0
2018-03-21 13:00:00,5.0,56.0,54.0,53.0,90.0,29.83,30.03,0.02,30.03,5.0,0.0,0.0,2534.0,0.0
2018-03-21 14:00:00,10.0,61.0,59.0,57.0,87.0,29.83,30.02,0.0,30.02,5.0,0.0,0.0,2856.0,0.0
2018-03-21 15:00:00,10.0,63.0,60.0,58.0,84.0,29.81,29.95,0.0,30.0,5.0,0.0,0.0,3032.0,0.0
2018-03-21 16:00:00,10.0,64.0,60.0,57.0,78.0,29.78,29.98,0.0,29.98,5.0,0.0,0.0,3105.0,0.0
2018-03-21 17:00:00,10.0,64.0,60.0,58.0,81.0,29.78,29.98,0.0,29.98,5.0,0.0,0.0,3193.0,0.0
2018-03-21 18:00:00,10.0,64.0,60.0,58.0,81.0,29.78,29.95,0.0,29.98,5.0,0.0,0.0,3326.0,0.0
2018-03-21 19:00:00,10.0,63.0,60.0,58.0,84.0,29.76,29.96,0.0,29.96,5.0,0.0,0.0,3400.0,1.0
2018-03-21 20:00:00,10.0,63.0,60.0,58.0,84.0,29.78,29.98,0.0,29.98,5.0,0.0,0.0,3365.0,0.0
2018-03-21 21:00:00,10.0,63.0,60.0,57.0,81.0,29.76,29.96,0.0,29.96,5.0,0.0,0.0,3344.0,1.0
2018-03-21 22:00:00,10.0,61.0,59.0,58.0,90.0,29.76,29.96,0.0,29.96,5.0,0.0,0.0,3344.0,0.0
2018-03-21 23:00:00,10.0,61.0,59.0,58.0,90.0,29.78,29.97,0.0,29.97,5.0,0.0,0.0,3307.0,0.0
2018-03-22 00:00:00,8.0,62.0,60.0,58.0,86.0,29.75,29.95,0.0,29.95,4.0,0.0,0.0,3260.0,0.0
2018-03-22 01:00:00,10.0,63.0,61.0,59.0,87.0,29.73,29.92,0.0,29.92,4.0,0.0,0.0,3287.0,0.0
2018-03-22 02:00:00,10.0,61.0,59.0,58.0,90.0,29.75,29.95,0.0,29.95,4.0,0.0,0.0,3330.0,0.0
2018-03-22 03:00:00,10.0,61.0,59.0,58.0,90.0,29.75,29.95,0.02,29.95,4.0,0.0,0.0,3534.0,0.0
2018-03-22 04:00:00,10.0,60.0,59.0,59.0,96.0,29.78,29.97,0.01,29.97,4.0,0.0,0.0,3482.0,0.0
2018-03-22 05:00:00,10.0,62.0,60.0,59.0,90.0,29.78,29.96,0.0,29.97,4.0,0.0,0.0,3331.0,0.0
2018-03-22 06:00:00,7.0,61.0,60.0,60.0,97.0,29.8,29.99,0.03,29.99,4.0,0.0,0.0,3062.0,0.0
2018-03-22 07:00:00,4.0,63.0,61.0,60.0,90.0,29.81,29.99,0.05,30.0,4.0,0.0,0.0,2811.0,0.0
2018-03-22 08:00:00,2.5,63.0,62.0,61.0,93.0,29.83,29.95,0.02,30.02,4.0,0.0,0.0,2617.0,0.0
2018-03-22 09:00:00,2.5,62.0,61.0,60.0,93.0,29.87,29.95,0.0,30.07,4.0,0.0,0.0,2469.0,0.0
2018-03-22 10:00:00,6.0,60.0,59.0,58.0,93.0,29.87,29.95,0.04,30.07,4.0,0.0,0.0,2377.0,0.0
2018-03-22 11:00:00,5.0,60.0,59.0,59.0,96.0,29.86,29.95,0.02,30.05,4.0,0.0,0.0,2330.0,0.0
2018-03-22 12:00:00,5.0,60.0,59.0,58.0,93.0,29.86,29.95,0.01,30.06,4.0,0.0,0.0,2384.0,0.0
2018-03-22 13:00:00,10.0,61.0,58.0,56.0,84.0,29.83,29.95,0.0,30.03,4.0,0.0,0.0,2576.0,0.0
2018-03-22 14:00:00,10.0,62.0,59.0,56.0,80.0,29.83,29.95,0.0,30.03,4.0,0.0,0.0,2855.0,0.0
2018-03-22 15:00:00,2.5,60.0,58.0,56.0,86.0,29.81,29.95,0.01,30.01,4.0,0.0,0.0,3104.0,0.0
2018-03-22 16:00:00,2.0,59.0,57.0,55.0,87.0,29.81,29.95,0.01,30.01,4.0,0.0,0.0,3233.0,0.0
2018-03-22 17:00:00,10.0,60.0,56.0,53.0,78.0,29.83,29.95,0.0,30.02,4.0,0.0,0.0,3387.0,0.0
2018-03-22 18:00:00,5.0,57.0,55.0,54.0,90.0,29.84,30.04,0.02,30.04,4.0,0.0,0.0,3462.0,0.0
2018-03-22 19:00:00,7.0,57.0,55.0,54.0,90.0,29.86,30.06,0.01,30.06,4.0,0.0,0.0,3438.0,0.0
2018-03-22 20:00:00,10.0,57.0,59.0,54.0,90.0,29.75,29.95,0.0,29.96,4.0,0.0,0.0,3404.0,1.0
2018-03-22 21:00:00,2.5,57.0,56.0,55.0,93.0,29.88,29.95,0.01,30.08,4.0,0.0,0.0,3377.0,0.0
2018-03-22 22:00:00,3.0,57.0,56.0,56.0,96.0,29.89,29.95,0.02,30.09,4.0,0.0,0.0,3301.0,0.0
2018-03-22 23:00:00,10.0,57.0,56.0,55.0,93.0,29.89,30.09,0.0,30.09,4.0,0.0,0.0,3275.0,0.0
2018-03-23 00:00:00,10.0,58.0,56.0,55.0,90.0,29.89,30.09,0.0,30.09,3.0,0.0,0.0,3260.0,0.0
2018-03-23 01:00:00,10.0,57.0,56.0,56.0,96.0,29.89,29.95,0.0,30.09,3.0,0.0,0.0,3255.0,0.0
2018-03-23 02:00:00,7.0,58.0,57.0,56.0,93.0,29.89,30.09,0.0,30.09,3.0,0.0,0.0,3317.0,0.0
2018-03-23 03:00:00,6.0,58.0,57.0,56.0,93.0,29.91,30.1,0.0,30.1,3.0,0.0,0.0,3412.0,0.0
2018-03-23 04:00:00,6.0,58.0,57.0,56.0,93.0,29.91,29.95,0.0,30.1,3.0,0.0,0.0,3380.0,0.0
2018-03-23 05:00:00,5.0,58.0,57.0,57.0,97.0,29.91,29.95,0.0,30.1,3.0,0.0,0.0,3269.0,0.0
2018-03-23 06:00:00,4.0,58.0,57.0,57.0,97.0,29.91,29.95,0.0,30.1,3.0,0.0,0.0,3038.0,0.0
2018-03-23 07:00:00,4.0,58.0,57.0,57.0,97.0,29.91,29.95,0.0,30.11,3.0,0.0,0.0,2808.0,0.0
2018-03-23 08:00:00,7.0,60.0,57.0,55.0,84.0,29.91,29.95,0.0,30.11,3.0,0.0,0.0,2597.0,0.0
2018-03-23 09:00:00,8.0,66.0,60.0,56.0,70.0,29.92,29.95,0.0,30.12,3.0,0.0,0.0,2470.0,0.0
2018-03-23 10:00:00,10.0,64.0,59.0,55.0,73.0,29.94,30.13,0.0,30.13,3.0,0.0,0.0,2370.0,0.0
2018-03-23 11:00:00,10.0,68.0,60.0,54.0,61.0,29.92,30.12,0.0,30.12,3.0,0.0,0.0,2331.0,0.0
2018-03-23 12:00:00,10.0,68.0,60.0,54.0,61.0,29.91,30.09,0.0,30.1,3.0,0.0,0.0,2389.0,0.0
2018-03-23 13:00:00,10.0,67.0,59.0,53.0,61.0,29.91,30.1,0.0,30.1,3.0,0.0,0.0,2545.0,1.0
2018-03-23 14:00:00,10.0,64.0,57.0,52.0,65.0,29.89,30.09,0.0,30.09,3.0,0.0,0.0,2863.0,1.0
2018-03-23 15:00:00,10.0,64.0,57.0,52.0,65.0,29.87,30.07,0.0,30.07,3.0,0.0,0.0,2982.0,1.0
2018-03-23 16:00:00,10.0,64.0,57.0,52.0,65.0,29.86,30.05,0.0,30.05,3.0,0.0,0.0,3017.0,1.0
2018-03-23 17:00:00,10.0,62.0,56.0,51.0,67.0,29.86,30.05,0.0,30.05,3.0,0.0,0.0,3023.0,1.0
2018-03-23 18:00:00,10.0,60.0,55.0,51.0,72.0,29.84,30.04,0.0,30.04,3.0,0.0,0.0,3045.0,1.0
2018-03-23 19:00:00,10.0,59.0,55.0,52.0,78.0,29.83,30.03,0.0,30.03,3.0,0.0,0.0,3037.0,1.0
2018-03-23 20:00:00,10.0,58.0,54.0,51.0,78.0,29.83,30.03,0.0,30.03,3.0,0.0,0.0,3022.0,1.0
2018-03-23 21:00:00,10.0,57.0,54.0,52.0,83.0,29.84,30.04,0.0,30.04,3.0,0.0,0.0,3018.0,1.0
2018-03-23 22:00:00,10.0,56.0,54.0,52.0,87.0,29.84,30.04,0.0,30.04,3.0,0.0,0.0,3007.0,1.0
2018-03-23 23:00:00,10.0,55.0,53.0,52.0,90.0,29.83,30.03,0.0,30.03,3.0,0.0,0.0,2988.0,1.0
2018-03-24 00:00:00,10.0,55.0,53.0,51.0,87.0,29.83,30.03,0.0,30.03,6.0,0.0,0.0,2984.0,1.0
2018-03-24 01:00:00,10.0,54.0,52.0,51.0,90.0,29.83,29.95,0.0,30.02,6.0,0.0,0.0,3002.0,0.0
2018-03-24 02:00:00,7.0,55.0,53.0,51.0,87.0,29.8,29.99,0.0,29.99,6.0,0.0,0.0,3087.0,0.0
2018-03-24 03:00:00,6.0,54.0,52.0,51.0,90.0,29.8,29.95,0.0,29.99,6.0,0.0,0.0,3262.0,0.0
2018-03-24 04:00:00,7.0,55.0,53.0,51.0,87.0,29.81,30.0,0.0,30.0,6.0,0.0,0.0,3238.0,0.0
2018-03-24 05:00:00,9.0,55.0,52.0,50.0,83.0,29.81,30.01,0.0,30.0,6.0,0.0,0.0,3117.0,0.0
2018-03-24 06:00:00,10.0,55.0,52.0,49.0,80.0,29.81,30.01,0.0,30.01,6.0,0.0,0.0,2902.0,0.0
2018-03-24 07:00:00,10.0,55.0,52.0,49.0,80.0,29.83,29.95,0.0,30.02,6.0,0.0,0.0,2697.0,0.0
